ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.797693134862391e+304,322.53645250803044,341.4299639985579,4.476926348182394,1.7976931348620478e+304,24.93058325503407,10.32511223593098,0.0026164075060591,1.992930981516058,0
1.797693134862391e+304,238.6570762687913,419.99151005028017,7.274774378545645,1.7976931348620478e+304,25.56664326367144,17.214203390769494,0.0026164075060591,1.442156574135155,0
1.797693134862391e+304,318.2401782141423,272.41559971167226,7.522986776957337,1.7976931348620478e+304,26.764877136441758,6.246394350577135,0.0026164075060591,2.6208376578220647,0
1.797693134862391e+304,278.0309366191538,240.07387474818185,7.017729004595047,1.7976931348620478e+304,30.005911659665024,8.950864505177712,0.0026164075060591,2.041147238556631,0
1.797693134862391e+304,332.7576948861267,363.83417658403823,5.349639414296769,1.7976931348620478e+304,28.926259666345544,16.287475756411656,0.0026164075060591,3.0661823417760927,0
1.797693134862391e+304,279.26206881588865,386.3737978050019,5.653708310619381,1.7976931348620478e+304,28.554666729846044,12.49729370958594,0.0026164075060591,3.205768546054543,0
9.955833968009408e+303,418.322000497977,347.6782806754131,4.314095579321679,8.692781665113197e+303,26.58735717003453,15.74082636630816,0.0026164075060591,2.162367703165151,1
9.955833968009408e+303,113.00694383984668,485.1094992911202,8.255374709925885,8.692781665113197e+303,26.57983742972538,12.581813101277316,0.0026164075060591,2.3163547438277496,1
1.797693134862391e+304,294.0577944464786,278.26507638811205,6.313673058796317,1.7976931348620478e+304,24.014627971808174,13.41360463956194,0.0026164075060591,3.7403373056167353,0
1.797693134862391e+304,270.5252205407098,349.39708300514934,4.902632296747709,1.7976931348620478e+304,27.43776539960521,10.759994814243818,0.0026164075060591,3.705628192258991,0
1.797693134862391e+304,289.800314986308,362.5422997566738,10.10822018588085,1.7976931348620478e+304,27.697081619385862,12.47953023903312,0.0026164075060591,2.338670389490889,0
9.955833968009408e+303,384.3901391703164,293.04871913855175,12.634798163869354,8.692781665113197e+303,26.910102347202727,13.226048362885582,0.0026164075060591,2.216929800268048,1
1.797693134862391e+304,359.13888708759646,371.0725908099852,7.081806637855832,1.7976931348620478e+304,30.24141244408366,8.883515074434216,0.0026164075060591,2.143227063451952,0
1.797693134862391e+304,477.79886448436224,361.64810883042304,6.264338012651715,1.7976931348620478e+304,26.12310508974224,13.112021625466015,0.0026164075060591,3.457421920809673,0
1.797693134862391e+304,315.52944604872613,291.7399554179555,6.752024438165943,1.7976931348620478e+304,27.61844488214729,10.600771062312678,0.0026164075060591,3.3100984771665267,0
1.797693134862391e+304,266.4398014614454,408.25208953762063,6.652347625552244,1.7976931348620478e+304,29.84555580112957,19.11461305292944,0.0026164075060591,4.109592449239044,0
9.955833968009408e+303,349.01672598981503,285.3194506984542,5.159056426492864,8.692781665113197e+303,27.70370645485637,16.11280582325563,0.0026164075060591,3.38721027643244,1
1.797693134862391e+304,184.3415659533785,360.6214531178928,7.720086065049821,1.7976931348620478e+304,28.28920699569529,14.709158332624853,0.0026164075060591,3.673804878567864,0
9.955833968009408e+303,322.5483613908492,367.14569362594943,9.591045174860144,8.692781665113197e+303,26.13491827022671,11.67005162453915,0.0026164075060591,2.194665946400981,1
